# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
139.08        	-4.131429e-03	1.371990e+00	1.310505e-01	6.139383e-02	6.965668e-02
139.1         	-4.147477e-03	1.371998e+00	1.370330e-01	6.436904e-02	7.266399e-02
139.12        	-4.161659e-03	1.372019e+00	1.429390e-01	6.730782e-02	7.563114e-02
139.14        	-4.173975e-03	1.372052e+00	1.487966e-01	7.022433e-02	7.857228e-02
139.16        	-4.184415e-03	1.372098e+00	1.545703e-01	7.310074e-02	8.146957e-02
139.18        	-4.192983e-03	1.372158e+00	1.602846e-01	7.594934e-02	8.433531e-02
139.2         	-4.199663e-03	1.372235e+00	1.659214e-01	7.876106e-02	8.716038e-02
139.22        	-4.204456e-03	1.372331e+00	1.714987e-01	8.154491e-02	8.995382e-02
139.24        	-4.207344e-03	1.372428e+00	1.769800e-01	8.428268e-02	9.269737e-02
139.26        	-4.208350e-03	1.372539e+00	1.823906e-01	8.698695e-02	9.540365e-02
139.28        	-4.207463e-03	1.372672e+00	1.877206e-01	8.965284e-02	9.806776e-02
139.3         	-4.204673e-03	1.372821e+00	1.929625e-01	9.227658e-02	1.006859e-01
139.32        	-4.199985e-03	1.372976e+00	1.981278e-01	9.486390e-02	1.032639e-01
139.34        	-4.193400e-03	1.373141e+00	2.031854e-01	9.739929e-02	1.057861e-01
139.36        	-4.184926e-03	1.373324e+00	2.081649e-01	9.989751e-02	1.082674e-01
139.38        	-4.174557e-03	1.373518e+00	2.130412e-01	1.023461e-01	1.106952e-01
139.4         	-4.162302e-03	1.373726e+00	2.178350e-01	1.047552e-01	1.130798e-01
139.42        	-4.148156e-03	1.373942e+00	2.225219e-01	1.071128e-01	1.154091e-01
139.44        	-4.132138e-03	1.374159e+00	2.271035e-01	1.094196e-01	1.176839e-01
139.46        	-4.114259e-03	1.374399e+00	2.315792e-01	1.116753e-01	1.199038e-01
139.48        	-4.094509e-03	1.374645e+00	2.359562e-01	1.138836e-01	1.220726e-01
139.5         	-4.072903e-03	1.374902e+00	2.402337e-01	1.160440e-01	1.241898e-01
139.52        	-4.049447e-03	1.375169e+00	2.443939e-01	1.181475e-01	1.262464e-01
139.54        	-4.024156e-03	1.375438e+00	2.484465e-01	1.201991e-01	1.282474e-01
139.56        	-3.997040e-03	1.375720e+00	2.523799e-01	1.221929e-01	1.301870e-01
139.58        	-3.968113e-03	1.376012e+00	2.562061e-01	1.241349e-01	1.320711e-01
139.6         	-3.937377e-03	1.376305e+00	2.599060e-01	1.260156e-01	1.338904e-01
139.62        	-3.904860e-03	1.376614e+00	2.635116e-01	1.278510e-01	1.356607e-01
139.64        	-3.870560e-03	1.376920e+00	2.669726e-01	1.296157e-01	1.373569e-01
139.66        	-3.834508e-03	1.377234e+00	2.703122e-01	1.313216e-01	1.389906e-01
139.68        	-3.796715e-03	1.377553e+00	2.735341e-01	1.329704e-01	1.405638e-01
139.7         	-3.757196e-03	1.377876e+00	2.766406e-01	1.345631e-01	1.420775e-01
139.72        	-3.715967e-03	1.378202e+00	2.796150e-01	1.360915e-01	1.435234e-01
139.74        	-3.673048e-03	1.378532e+00	2.824608e-01	1.375574e-01	1.449035e-01
139.76        	-3.628461e-03	1.378869e+00	2.851776e-01	1.389604e-01	1.462173e-01
139.78        	-3.582224e-03	1.379200e+00	2.877666e-01	1.403011e-01	1.474655e-01
139.8         	-3.534362e-03	1.379536e+00	2.902310e-01	1.415812e-01	1.486499e-01
139.82        	-3.484889e-03	1.379872e+00	2.925512e-01	1.427907e-01	1.497605e-01
139.84        	-3.433840e-03	1.380209e+00	2.947474e-01	1.439398e-01	1.508075e-01
139.86        	-3.381221e-03	1.380546e+00	2.968054e-01	1.450215e-01	1.517839e-01
139.88        	-3.327071e-03	1.380878e+00	2.987238e-01	1.460348e-01	1.526890e-01
139.9         	-3.271415e-03	1.381209e+00	3.005221e-01	1.469896e-01	1.535325e-01
139.92        	-3.214267e-03	1.381549e+00	3.021751e-01	1.478733e-01	1.543018e-01
139.94        	-3.155658e-03	1.381873e+00	3.036850e-01	1.486868e-01	1.549981e-01
139.96        	-3.095624e-03	1.382197e+00	3.050642e-01	1.494365e-01	1.556277e-01
139.98        	-3.034184e-03	1.382518e+00	3.062908e-01	1.501112e-01	1.561796e-01
140           	-2.971375e-03	1.382834e+00	3.074044e-01	1.507308e-01	1.566736e-01
140.02        	-2.907213e-03	1.383140e+00	3.083638e-01	1.512747e-01	1.570891e-01
140.04        	-2.841738e-03	1.383442e+00	3.091833e-01	1.517499e-01	1.574334e-01
140.06        	-2.774972e-03	1.383742e+00	3.098725e-01	1.521613e-01	1.577112e-01
140.08        	-2.706953e-03	1.384033e+00	3.104194e-01	1.525027e-01	1.579166e-01
140.1         	-2.637711e-03	1.384322e+00	3.108169e-01	1.527708e-01	1.580462e-01
140.12        	-2.567279e-03	1.384599e+00	3.110713e-01	1.529684e-01	1.581029e-01
140.14        	-2.495691e-03	1.384867e+00	3.111916e-01	1.531001e-01	1.580915e-01
140.16        	-2.422978e-03	1.385123e+00	3.111745e-01	1.531643e-01	1.580102e-01
140.18        	-2.349173e-03	1.385377e+00	3.110205e-01	1.531611e-01	1.578594e-01
140.2         	-2.274309e-03	1.385619e+00	3.107245e-01	1.530880e-01	1.576366e-01
140.22        	-2.198425e-03	1.385851e+00	3.102780e-01	1.529406e-01	1.573374e-01
140.24        	-2.121559e-03	1.386074e+00	3.096966e-01	1.527268e-01	1.569699e-01
140.26        	-2.043741e-03	1.386281e+00	3.089871e-01	1.524498e-01	1.565373e-01
140.28        	-1.965008e-03	1.386479e+00	3.081231e-01	1.520965e-01	1.560266e-01
140.3         	-1.885397e-03	1.386665e+00	3.071371e-01	1.516831e-01	1.554539e-01
140.32        	-1.804942e-03	1.386840e+00	3.060045e-01	1.511973e-01	1.548072e-01
140.34        	-1.723683e-03	1.386991e+00	3.047227e-01	1.506377e-01	1.540850e-01
140.36        	-1.641660e-03	1.387136e+00	3.033199e-01	1.500183e-01	1.533016e-01
140.38        	-1.558903e-03	1.387275e+00	3.017750e-01	1.493286e-01	1.524464e-01
140.4         	-1.475461e-03	1.387401e+00	3.001072e-01	1.485781e-01	1.515291e-01
140.42        	-1.391363e-03	1.387506e+00	2.982925e-01	1.477549e-01	1.505376e-01
140.44        	-1.306654e-03	1.387602e+00	2.963483e-01	1.468675e-01	1.494808e-01
140.46        	-1.221373e-03	1.387683e+00	2.942694e-01	1.459133e-01	1.483561e-01
140.48        	-1.135558e-03	1.387751e+00	2.920633e-01	1.448961e-01	1.471672e-01
140.5         	-1.049243e-03	1.387802e+00	2.897280e-01	1.438148e-01	1.459132e-01
140.52        	-9.624743e-04	1.387844e+00	2.872536e-01	1.426643e-01	1.445893e-01
140.54        	-8.752923e-04	1.387867e+00	2.846661e-01	1.414578e-01	1.432084e-01
140.56        	-7.877293e-04	1.387876e+00	2.819411e-01	1.401828e-01	1.417583e-01
140.58        	-6.998319e-04	1.387877e+00	2.790980e-01	1.388492e-01	1.402488e-01
140.6         	-6.116354e-04	1.387860e+00	2.761225e-01	1.374496e-01	1.386729e-01
140.62        	-5.231843e-04	1.387826e+00	2.730248e-01	1.359892e-01	1.370356e-01
140.64        	-4.345164e-04	1.387777e+00	2.698113e-01	1.344712e-01	1.353402e-01
140.66        	-3.456686e-04	1.387718e+00	2.664675e-01	1.328881e-01	1.335794e-01
140.68        	-2.566870e-04	1.387647e+00	2.630274e-01	1.312570e-01	1.317704e-01
140.7         	-1.676037e-04	1.387559e+00	2.594552e-01	1.295600e-01	1.298952e-01
140.72        	-7.846677e-05	1.387455e+00	2.557649e-01	1.278040e-01	1.279609e-01
140.74        	1.068789e-05	1.387338e+00	2.519611e-01	1.259912e-01	1.259699e-01
140.76        	9.981743e-05	1.387209e+00	2.480561e-01	1.241279e-01	1.239282e-01
140.78        	1.888914e-04	1.387070e+00	2.440319e-01	1.222048e-01	1.218270e-01
140.8         	2.778577e-04	1.386915e+00	2.399006e-01	1.202282e-01	1.196725e-01
140.82        	3.666828e-04	1.386747e+00	2.356737e-01	1.182035e-01	1.174702e-01
140.84        	4.553299e-04	1.386567e+00	2.313237e-01	1.161172e-01	1.152065e-01
140.86        	5.437501e-04	1.386375e+00	2.268862e-01	1.139868e-01	1.128993e-01
140.88        	6.319189e-04	1.386171e+00	2.223407e-01	1.118023e-01	1.105384e-01
140.9         	7.197848e-04	1.385957e+00	2.176956e-01	1.095676e-01	1.081280e-01
140.92        	8.073120e-04	1.385731e+00	2.129603e-01	1.072875e-01	1.056729e-01
140.94        	8.944651e-04	1.385495e+00	2.081251e-01	1.049570e-01	1.031681e-01
140.96        	9.812001e-04	1.385252e+00	2.032003e-01	1.025814e-01	1.006190e-01
140.98        	1.067485e-03	1.384996e+00	1.981811e-01	1.001580e-01	9.802306e-02
141           	1.153279e-03	1.384731e+00	1.930788e-01	9.769269e-02	9.538613e-02
141.02        	1.238544e-03	1.384459e+00	1.878883e-01	9.518269e-02	9.270560e-02
141.04        	1.323246e-03	1.384176e+00	1.826167e-01	9.263158e-02	8.998508e-02
141.06        	1.407344e-03	1.383888e+00	1.772573e-01	9.003601e-02	8.722132e-02
141.08        	1.490800e-03	1.383592e+00	1.718255e-01	8.740357e-02	8.442197e-02
141.1         	1.573587e-03	1.383289e+00	1.663102e-01	8.472868e-02	8.158150e-02
141.12        	1.655658e-03	1.382981e+00	1.607207e-01	8.201599e-02	7.870468e-02
141.14        	1.736981e-03	1.382666e+00	1.550717e-01	7.927284e-02	7.579888e-02
141.16        	1.817526e-03	1.382348e+00	1.493431e-01	7.648907e-02	7.285401e-02
141.18        	1.897252e-03	1.382026e+00	1.435449e-01	7.366972e-02	6.987521e-02
141.2         	1.976125e-03	1.381692e+00	1.376970e-01	7.082462e-02	6.687237e-02
141.22        	2.054119e-03	1.381361e+00	1.317877e-01	6.794799e-02	6.383975e-02
141.24        	2.131193e-03	1.381024e+00	1.257930e-01	6.502767e-02	6.076528e-02
141.26        	2.207304e-03	1.380691e+00	1.197589e-01	6.208674e-02	5.767214e-02
141.28        	2.282428e-03	1.380354e+00	1.136707e-01	5.911777e-02	5.455292e-02
141.3         	2.356533e-03	1.380016e+00	1.075370e-01	5.612503e-02	5.141197e-02
141.32        	2.429584e-03	1.379678e+00	1.013452e-01	5.310217e-02	4.824300e-02
141.34        	2.501551e-03	1.379342e+00	9.511304e-02	5.005807e-02	4.505497e-02
141.36        	2.572405e-03	1.379007e+00	8.883799e-02	4.699140e-02	4.184659e-02
141.38        	2.642112e-03	1.378671e+00	8.250458e-02	4.389440e-02	3.861018e-02
141.4         	2.710637e-03	1.378337e+00	7.615501e-02	4.078814e-02	3.536687e-02
141.42        	2.777962e-03	1.378008e+00	6.977286e-02	3.766439e-02	3.210847e-02
141.44        	2.844050e-03	1.377683e+00	6.333732e-02	3.451271e-02	2.882461e-02
141.46        	2.908867e-03	1.377360e+00	5.688553e-02	3.135163e-02	2.553390e-02
141.48        	2.972395e-03	1.377045e+00	5.040585e-02	2.817532e-02	2.223053e-02
141.5         	3.034595e-03	1.376735e+00	4.390264e-02	2.498592e-02	1.891673e-02
141.52        	3.095444e-03	1.376427e+00	3.737045e-02	2.178067e-02	1.558978e-02
141.54        	3.154919e-03	1.376128e+00	3.082425e-02	1.856705e-02	1.225721e-02
141.56        	3.212996e-03	1.375825e+00	2.427531e-02	1.535065e-02	8.924661e-03
141.58        	3.269659e-03	1.375541e+00	1.770773e-02	1.212353e-02	5.584207e-03
141.6         	3.324859e-03	1.375260e+00	1.112223e-02	8.885973e-03	2.236254e-03
141.62        	3.378575e-03	1.374996e+00	4.547846e-03	5.652498e-03	-1.104652e-03
141.64        	3.430796e-03	1.374732e+00	-2.043087e-03	2.409252e-03	-4.452339e-03
141.66        	3.481488e-03	1.374483e+00	-8.639962e-03	-8.384930e-04	-7.801469e-03
141.68        	3.530630e-03	1.374240e+00	-1.523183e-02	-4.085282e-03	-1.114654e-02
141.7         	3.578200e-03	1.374007e+00	-2.180452e-02	-7.324062e-03	-1.448046e-02
141.72        	3.624185e-03	1.373789e+00	-2.837686e-02	-1.056424e-02	-1.781262e-02
141.74        	3.668556e-03	1.373574e+00	-3.494107e-02	-1.380198e-02	-2.113909e-02
141.76        	3.711296e-03	1.373380e+00	-4.149450e-02	-1.703596e-02	-2.445855e-02
141.78        	3.752372e-03	1.373196e+00	-4.802586e-02	-2.026056e-02	-2.776530e-02
141.8         	3.791783e-03	1.373020e+00	-5.453646e-02	-2.347645e-02	-3.106001e-02
141.82        	3.829504e-03	1.372853e+00	-6.101722e-02	-2.667911e-02	-3.433812e-02
141.84        	3.865537e-03	1.372702e+00	-6.748572e-02	-2.987732e-02	-3.760840e-02
141.86        	3.899831e-03	1.372564e+00	-7.390719e-02	-3.305376e-02	-4.085343e-02
141.88        	3.932390e-03	1.372440e+00	-8.031081e-02	-3.622301e-02	-4.408779e-02
141.9         	3.963190e-03	1.372328e+00	-8.667707e-02	-3.937534e-02	-4.730172e-02
141.92        	3.992223e-03	1.372233e+00	-9.300810e-02	-4.251183e-02	-5.049628e-02
141.94        	4.019470e-03	1.372149e+00	-9.929256e-02	-4.562681e-02	-5.366575e-02
141.96        	4.044923e-03	1.372080e+00	-1.055402e-01	-4.872518e-02	-5.681502e-02
141.98        	4.068565e-03	1.372029e+00	-1.117243e-01	-5.179356e-02	-5.993069e-02
142           	4.090388e-03	1.371995e+00	-1.178897e-01	-5.485448e-02	-6.303526e-02
142.02        	4.110363e-03	1.371962e+00	-1.239804e-01	-5.787985e-02	-6.610057e-02
142.04        	4.128514e-03	1.371947e+00	-1.300132e-01	-6.087808e-02	-6.913511e-02
142.06        	4.144819e-03	1.371952e+00	-1.360044e-01	-6.385737e-02	-7.214701e-02
142.08        	4.159257e-03	1.371970e+00	-1.419242e-01	-6.680285e-02	-7.512136e-02
142.1         	4.171828e-03	1.372003e+00	-1.477889e-01	-6.972262e-02	-7.806628e-02
142.12        	4.182523e-03	1.372045e+00	-1.535780e-01	-7.260646e-02	-8.097151e-02
142.14        	4.191347e-03	1.372102e+00	-1.593041e-01	-7.546071e-02	-8.384340e-02
142.16        	4.198283e-03	1.372179e+00	-1.649523e-01	-7.827787e-02	-8.667444e-02
142.18        	4.203332e-03	1.372272e+00	-1.705408e-01	-8.106708e-02	-8.947374e-02
142.2         	4.206482e-03	1.372368e+00	-1.760380e-01	-8.381250e-02	-9.222547e-02
142.22        	4.207743e-03	1.372480e+00	-1.814591e-01	-8.652182e-02	-9.493730e-02
142.24        	4.207114e-03	1.372606e+00	-1.868085e-01	-8.919713e-02	-9.761136e-02
142.26        	4.204581e-03	1.372755e+00	-1.920667e-01	-9.182879e-02	-1.002380e-01
142.28        	4.200155e-03	1.372906e+00	-1.972410e-01	-9.442034e-02	-1.028206e-01
142.3         	4.193829e-03	1.373072e+00	-2.023200e-01	-9.696616e-02	-1.053538e-01
142.32        	4.185613e-03	1.373249e+00	-2.073036e-01	-9.946619e-02	-1.078374e-01
142.34        	4.175505e-03	1.373446e+00	-2.122030e-01	-1.019260e-01	-1.102770e-01
142.36        	4.163510e-03	1.373650e+00	-2.170135e-01	-1.043432e-01	-1.126702e-01
142.38        	4.149629e-03	1.373865e+00	-2.217266e-01	-1.067137e-01	-1.150129e-01
142.4         	4.133870e-03	1.374085e+00	-2.263184e-01	-1.090253e-01	-1.172931e-01
142.42        	4.116249e-03	1.374318e+00	-2.308150e-01	-1.112913e-01	-1.195238e-01
142.44        	4.096760e-03	1.374564e+00	-2.352081e-01	-1.135073e-01	-1.217008e-01
142.46        	4.075416e-03	1.374821e+00	-2.395038e-01	-1.156765e-01	-1.238273e-01
142.48        	4.052220e-03	1.375088e+00	-2.436853e-01	-1.177904e-01	-1.258949e-01
142.5         	4.027189e-03	1.375355e+00	-2.477571e-01	-1.198513e-01	-1.279057e-01
142.52        	4.000334e-03	1.375636e+00	-2.517072e-01	-1.218533e-01	-1.298540e-01
142.54        	3.971668e-03	1.375928e+00	-2.555549e-01	-1.238058e-01	-1.317491e-01
142.56        	3.941190e-03	1.376219e+00	-2.592788e-01	-1.256982e-01	-1.335806e-01
142.58        	3.908932e-03	1.376529e+00	-2.628957e-01	-1.275389e-01	-1.353568e-01
142.6         	3.874895e-03	1.376834e+00	-2.663850e-01	-1.293176e-01	-1.370674e-01
142.62        	3.839099e-03	1.377147e+00	-2.697440e-01	-1.310329e-01	-1.387111e-01
142.64        	3.801565e-03	1.377466e+00	-2.729869e-01	-1.326919e-01	-1.402950e-01
142.66        	3.762303e-03	1.377789e+00	-2.761158e-01	-1.342956e-01	-1.418202e-01
142.68        	3.721330e-03	1.378115e+00	-2.791130e-01	-1.358352e-01	-1.432778e-01
142.7         	3.678668e-03	1.378445e+00	-2.819755e-01	-1.373091e-01	-1.446664e-01
142.72        	3.634338e-03	1.378781e+00	-2.847194e-01	-1.387254e-01	-1.459941e-01
142.74        	3.588353e-03	1.379114e+00	-2.873276e-01	-1.400754e-01	-1.472521e-01
142.76        	3.540744e-03	1.379452e+00	-2.898145e-01	-1.413665e-01	-1.484480e-01
142.78        	3.491524e-03	1.379785e+00	-2.921579e-01	-1.425874e-01	-1.495705e-01
142.8         	3.440724e-03	1.380124e+00	-2.943770e-01	-1.437478e-01	-1.506292e-01
142.82        	3.388356e-03	1.380464e+00	-2.964652e-01	-1.448442e-01	-1.516209e-01
142.84        	3.334449e-03	1.380796e+00	-2.984006e-01	-1.458659e-01	-1.525347e-01
142.86        	3.279042e-03	1.381126e+00	-3.002251e-01	-1.468335e-01	-1.533916e-01
142.88        	3.222137e-03	1.381468e+00	-3.018966e-01	-1.477261e-01	-1.541704e-01
142.9         	3.163773e-03	1.381793e+00	-3.034315e-01	-1.485520e-01	-1.548795e-01
142.92        	3.103979e-03	1.382119e+00	-3.048377e-01	-1.493149e-01	-1.555228e-01
142.94        	3.042776e-03	1.382442e+00	-3.060892e-01	-1.500018e-01	-1.560874e-01
142.96        	2.980204e-03	1.382758e+00	-3.072241e-01	-1.506318e-01	-1.565923e-01
142.98        	2.916276e-03	1.383069e+00	-3.082088e-01	-1.511881e-01	-1.570207e-01
143           	2.851033e-03	1.383373e+00	-3.090554e-01	-1.516767e-01	-1.573787e-01
143.02        	2.784495e-03	1.383674e+00	-3.097645e-01	-1.520977e-01	-1.576667e-01
143.04        	2.716703e-03	1.383965e+00	-3.103312e-01	-1.524489e-01	-1.578823e-01
143.06        	2.647687e-03	1.384259e+00	-3.107586e-01	-1.527316e-01	-1.580270e-01
143.08        	2.577475e-03	1.384537e+00	-3.110396e-01	-1.529423e-01	-1.580973e-01
143.1         	2.506104e-03	1.384807e+00	-3.111807e-01	-1.530842e-01	-1.580964e-01
143.12        	2.433607e-03	1.385070e+00	-3.111884e-01	-1.531606e-01	-1.580278e-01
143.14        	2.360014e-03	1.385322e+00	-3.110570e-01	-1.531685e-01	-1.578885e-01
143.16        	2.285358e-03	1.385567e+00	-3.107850e-01	-1.531071e-01	-1.576779e-01
143.18        	2.209679e-03	1.385803e+00	-3.103670e-01	-1.529738e-01	-1.573932e-01
143.2         	2.133013e-03	1.386026e+00	-3.098089e-01	-1.527714e-01	-1.570375e-01
143.22        	2.055393e-03	1.386238e+00	-3.091144e-01	-1.525018e-01	-1.566126e-01
143.24        	1.976856e-03	1.386436e+00	-3.082827e-01	-1.521645e-01	-1.561182e-01
143.26        	1.897432e-03	1.386627e+00	-3.073167e-01	-1.517609e-01	-1.555558e-01
143.28        	1.817163e-03	1.386805e+00	-3.062079e-01	-1.512868e-01	-1.549211e-01
143.3         	1.736087e-03	1.386960e+00	-3.049557e-01	-1.507417e-01	-1.542139e-01
143.32        	1.654239e-03	1.387108e+00	-3.035698e-01	-1.501307e-01	-1.534391e-01
143.34        	1.571655e-03	1.387248e+00	-3.020504e-01	-1.494536e-01	-1.525969e-01
143.36        	1.488380e-03	1.387379e+00	-3.004044e-01	-1.487138e-01	-1.516906e-01
143.38        	1.404445e-03	1.387490e+00	-2.986140e-01	-1.479025e-01	-1.507114e-01
143.4         	1.319892e-03	1.387584e+00	-2.966927e-01	-1.470264e-01	-1.496662e-01
143.42        	1.234764e-03	1.387670e+00	-2.946360e-01	-1.460832e-01	-1.485528e-01
143.44        	1.149093e-03	1.387743e+00	-2.924521e-01	-1.450770e-01	-1.473752e-01
143.46        	1.062925e-03	1.387794e+00	-2.901380e-01	-1.440061e-01	-1.461319e-01
143.48        	9.762924e-04	1.387844e+00	-2.876870e-01	-1.428672e-01	-1.448198e-01
143.5         	8.892407e-04	1.387867e+00	-2.851191e-01	-1.416703e-01	-1.434488e-01
143.52        	8.018043e-04	1.387881e+00	-2.824220e-01	-1.404092e-01	-1.420128e-01
143.54        	7.140235e-04	1.387885e+00	-2.796001e-01	-1.390860e-01	-1.405141e-01
143.56        	6.259408e-04	1.387871e+00	-2.766444e-01	-1.376962e-01	-1.389481e-01
143.58        	5.375970e-04	1.387841e+00	-2.735642e-01	-1.362445e-01	-1.373197e-01
143.6         	4.490312e-04	1.387797e+00	-2.703745e-01	-1.347382e-01	-1.356363e-01
143.62        	3.602775e-04	1.387739e+00	-2.670496e-01	-1.331645e-01	-1.338851e-01
143.64        	2.713846e-04	1.387672e+00	-2.636316e-01	-1.315444e-01	-1.320872e-01
143.66        	1.823823e-04	1.387586e+00	-2.600792e-01	-1.298572e-01	-1.302220e-01
143.68        	9.332033e-05	1.387486e+00	-2.564077e-01	-1.281105e-01	-1.282971e-01
143.7         	4.234031e-06	1.387372e+00	-2.526224e-01	-1.263070e-01	-1.263154e-01
143.72        	-8.483233e-05	1.387246e+00	-2.487365e-01	-1.244531e-01	-1.242834e-01
143.74        	-1.738510e-04	1.387111e+00	-2.447329e-01	-1.225403e-01	-1.221926e-01
143.76        	-2.627719e-04	1.386959e+00	-2.406249e-01	-1.205752e-01	-1.200497e-01
143.78        	-3.515577e-04	1.386794e+00	-2.364078e-01	-1.185555e-01	-1.178524e-01
143.8         	-4.401714e-04	1.386617e+00	-2.320791e-01	-1.164797e-01	-1.155994e-01
143.82        	-5.285669e-04	1.386429e+00	-2.276565e-01	-1.143568e-01	-1.132997e-01
143.84        	-6.167158e-04	1.386227e+00	-2.231298e-01	-1.121816e-01	-1.109482e-01
143.86        	-7.045724e-04	1.386014e+00	-2.184993e-01	-1.099542e-01	-1.085451e-01
143.88        	-7.920945e-04	1.385793e+00	-2.137832e-01	-1.076837e-01	-1.060995e-01
143.9         	-8.792540e-04	1.385560e+00	-2.089643e-01	-1.053614e-01	-1.036029e-01
143.92        	-9.660018e-04	1.385318e+00	-2.040549e-01	-1.029935e-01	-1.010615e-01
143.94        	-1.052308e-03	1.385064e+00	-1.990530e-01	-1.005788e-01	-9.847420e-02
143.96        	-1.138132e-03	1.384802e+00	-1.939613e-01	-9.811879e-02	-9.584253e-02
143.98        	-1.223433e-03	1.384531e+00	-1.887907e-01	-9.561880e-02	-9.317194e-02
144           	-1.308180e-03	1.384251e+00	-1.835299e-01	-9.307311e-02	-9.045675e-02
144.02        	-1.392332e-03	1.383966e+00	-1.781841e-01	-9.048441e-02	-8.769974e-02
144.04        	-1.475848e-03	1.383671e+00	-1.727674e-01	-8.785954e-02	-8.490784e-02
144.06        	-1.558704e-03	1.383369e+00	-1.672603e-01	-8.518886e-02	-8.207145e-02
144.08        	-1.640852e-03	1.383062e+00	-1.616920e-01	-8.248684e-02	-7.920513e-02
144.1         	-1.722264e-03	1.382748e+00	-1.560495e-01	-7.974701e-02	-7.630248e-02
144.12        	-1.802902e-03	1.382433e+00	-1.503347e-01	-7.697024e-02	-7.336444e-02
144.14        	-1.882731e-03	1.382113e+00	-1.445484e-01	-7.415694e-02	-7.039148e-02
144.16        	-1.961715e-03	1.381784e+00	-1.387045e-01	-7.131395e-02	-6.739052e-02
144.18        	-2.039826e-03	1.381450e+00	-1.328059e-01	-6.844278e-02	-6.436313e-02
144.2         	-2.117027e-03	1.381116e+00	-1.268293e-01	-6.553166e-02	-6.129760e-02
144.22        	-2.193277e-03	1.380783e+00	-1.208066e-01	-6.259656e-02	-5.821001e-02
144.24        	-2.268546e-03	1.380448e+00	-1.147276e-01	-5.963234e-02	-5.509525e-02
144.26        	-2.342804e-03	1.380108e+00	-1.085960e-01	-5.664081e-02	-5.195520e-02
144.28        	-2.416017e-03	1.379772e+00	-1.024127e-01	-5.362236e-02	-4.879033e-02
144.3         	-2.488151e-03	1.379437e+00	-9.619037e-02	-5.058334e-02	-4.560703e-02
144.32        	-2.559184e-03	1.379102e+00	-8.992415e-02	-4.752126e-02	-4.240289e-02
144.34        	-2.629080e-03	1.378764e+00	-8.359178e-02	-4.442497e-02	-3.916681e-02
144.36        	-2.697797e-03	1.378433e+00	-7.725419e-02	-4.132489e-02	-3.592930e-02
144.38        	-2.765323e-03	1.378102e+00	-7.086594e-02	-3.819829e-02	-3.266765e-02
144.4         	-2.831620e-03	1.377776e+00	-6.444049e-02	-3.505186e-02	-2.938862e-02
144.42        	-2.896657e-03	1.377454e+00	-5.799070e-02	-3.189201e-02	-2.609869e-02
144.44        	-2.960409e-03	1.377139e+00	-5.152802e-02	-2.872442e-02	-2.280360e-02
144.46        	-3.022845e-03	1.376830e+00	-4.502745e-02	-2.553657e-02	-1.949088e-02
144.48        	-3.083938e-03	1.376519e+00	-3.848613e-02	-2.232700e-02	-1.615913e-02
144.5         	-3.143659e-03	1.376218e+00	-3.195542e-02	-1.912137e-02	-1.283405e-02
144.52        	-3.201992e-03	1.375917e+00	-2.540064e-02	-1.590231e-02	-9.498328e-03
144.54        	-3.258917e-03	1.375631e+00	-1.884887e-02	-1.268335e-02	-6.165517e-03
144.56        	-3.314390e-03	1.375349e+00	-1.225138e-02	-9.440082e-03	-2.811302e-03
144.58        	-3.368383e-03	1.375084e+00	-5.682180e-03	-6.209473e-03	5.272930e-04
144.6         	-3.420890e-03	1.374820e+00	9.058773e-04	-2.967951e-03	3.873829e-03
144.62        	-3.471875e-03	1.374568e+00	7.502497e-03	2.793734e-04	7.223123e-03
144.64        	-3.521315e-03	1.374324e+00	1.410205e-02	3.529712e-03	1.057234e-02
144.66        	-3.569189e-03	1.374090e+00	2.067627e-02	6.768946e-03	1.390732e-02
144.68        	-3.615485e-03	1.373869e+00	2.724832e-02	1.000867e-02	1.723964e-02
144.7         	-3.660173e-03	1.373653e+00	3.381756e-02	1.324861e-02	2.056895e-02
144.72        	-3.703235e-03	1.373457e+00	4.037089e-02	1.648221e-02	2.388868e-02
144.74        	-3.744643e-03	1.373271e+00	4.690285e-02	1.970678e-02	2.719607e-02
144.76        	-3.784387e-03	1.373093e+00	5.342127e-02	2.292625e-02	3.049502e-02
144.78        	-3.822447e-03	1.372924e+00	5.990353e-02	2.612932e-02	3.377421e-02
144.8         	-3.858824e-03	1.372772e+00	6.637776e-02	2.933006e-02	3.704771e-02
144.82        	-3.893468e-03	1.372630e+00	7.280280e-02	3.250793e-02	4.029487e-02
144.84        	-3.926382e-03	1.372506e+00	7.921547e-02	3.568135e-02	4.353412e-02
144.86        	-3.957541e-03	1.372392e+00	8.558644e-02	3.883568e-02	4.675076e-02
144.88        	-3.986937e-03	1.372295e+00	9.192139e-02	4.197376e-02	4.994763e-02
144.9         	-4.014551e-03	1.372208e+00	9.821544e-02	4.509317e-02	5.312227e-02
144.92        	-4.040374e-03	1.372135e+00	1.044689e-01	4.819408e-02	5.627483e-02
